ID,Income.Group
32562,<=50K
32563,<=50K
32564,<=50K
32565,<=50K
32566,<=50K
32567,<=50K
32568,<=50K
32569,<=50K
32570,<=50K
32571,<=50K
32572,<=50K
32573,>50K
32574,<=50K
32575,<=50K
32576,<=50K
32577,>50K
32578,<=50K
32579,<=50K
32580,<=50K
32581,>50K
32582,>50K
32583,<=50K
32584,<=50K
32585,<=50K
32586,<=50K
32587,<=50K
32588,<=50K
32589,<=50K
32590,<=50K
32591,<=50K
32592,<=50K
32593,<=50K
32594,<=50K
32595,<=50K
32596,<=50K
32597,<=50K
32598,>50K
32599,<=50K
32600,<=50K
32601,<=50K
32602,>50K
32603,>50K
32604,<=50K
32605,<=50K
32606,<=50K
32607,<=50K
32608,<=50K
32609,>50K
32610,<=50K
32611,<=50K
32612,<=50K
32613,<=50K
32614,<=50K
32615,<=50K
32616,<=50K
32617,<=50K
32618,<=50K
32619,>50K
32620,<=50K
32621,<=50K
32622,<=50K
32623,<=50K
32624,<=50K
32625,<=50K
32626,<=50K
32627,<=50K
32628,>50K
32629,<=50K
32630,<=50K
32631,<=50K
32632,>50K
32633,<=50K
32634,<=50K
32635,<=50K
32636,<=50K
32637,<=50K
32638,<=50K
32639,<=50K
32640,<=50K
32641,<=50K
32642,>50K
32643,<=50K
32644,<=50K
32645,<=50K
32646,<=50K
32647,<=50K
32648,<=50K
32649,>50K
32650,<=50K
32651,<=50K
32652,<=50K
32653,<=50K
32654,<=50K
32655,>50K
32656,<=50K
32657,<=50K
32658,<=50K
32659,<=50K
32660,<=50K
32661,<=50K
32662,<=50K
32663,<=50K
32664,<=50K
32665,<=50K
32666,<=50K
32667,<=50K
32668,<=50K
32669,<=50K
32670,<=50K
32671,<=50K
32672,<=50K
32673,<=50K
32674,<=50K
32675,<=50K
32676,<=50K
32677,<=50K
32678,<=50K
32679,<=50K
32680,<=50K
32681,<=50K
32682,<=50K
32683,<=50K
32684,<=50K
32685,<=50K
32686,<=50K
32687,<=50K
32688,<=50K
32689,<=50K
32690,<=50K
32691,>50K
32692,<=50K
32693,<=50K
32694,<=50K
32695,>50K
32696,<=50K
32697,<=50K
32698,<=50K
32699,<=50K
32700,<=50K
32701,<=50K
32702,>50K
32703,<=50K
32704,<=50K
32705,<=50K
32706,<=50K
32707,<=50K
32708,<=50K
32709,<=50K
32710,>50K
32711,<=50K
32712,<=50K
32713,<=50K
32714,<=50K
32715,<=50K
32716,>50K
32717,<=50K
32718,<=50K
32719,<=50K
32720,<=50K
32721,>50K
32722,<=50K
32723,<=50K
32724,<=50K
32725,<=50K
32726,>50K
32727,<=50K
32728,<=50K
32729,<=50K
32730,<=50K
32731,<=50K
32732,<=50K
32733,<=50K
32734,<=50K
32735,<=50K
32736,<=50K
32737,>50K
32738,<=50K
32739,<=50K
32740,<=50K
32741,<=50K
32742,<=50K
32743,<=50K
32744,<=50K
32745,<=50K
32746,<=50K
32747,<=50K
32748,<=50K
32749,<=50K
32750,<=50K
32751,<=50K
32752,>50K
32753,>50K
32754,<=50K
32755,<=50K
32756,<=50K
32757,<=50K
32758,>50K
32759,<=50K
32760,<=50K
32761,<=50K
32762,>50K
32763,<=50K
32764,>50K
32765,<=50K
32766,<=50K
32767,>50K
32768,<=50K
